,TITLE,CATEGORY,flg
0,503 625 0 0 16 3090 7149 994 22 4435 10262 324 814,e,test
1,7 0 11028 1162 11029 6951 11030 5793,b,test
2,249 4737 0 1422 4454 5421 575 93 319 716 9560,b,test
3,3987 1356 0 2058 2229 142 4331 607 20 2,e,test
4,11151 11 4231 17 166 16 789,m,test
5,0 0 331 401 1 14 3006 9 6555 10246 0,b,test
6,804 907 389 390 5276,t,test
7,7 0 1 113 5673 10 4674 59,b,test
8,198 3570 329 0 3220 20 1160 251 220 117 1791 0,e,test
9,2369 2370 0 52 305 26 9299 6994 39 11152,e,test
10,30 0 3863 4 0,t,test
11,161 31 28 15 60 56 7155 1 2544 22 926 0,e,test
12,97 4179 0 4023 21 168 61 2919 61 89 6671,b,test
13,2532 10680 1066 4345 36 3615 0 4248,t,test
14,4192 0 1327 5 19 4371 740 6 62 1345 4 865 24 1839 50 26 2,e,test
15,7 844 966 33 1387 386 2534 0 1025 65 0,b,test
16,9221 1 4378 79 4953 10570 263 10 8629 59,b,test
17,714 4309 13 3747 4019 11153 0 1219,e,test
18,11154 7348 0 1 1995 1488 211 4 2603 263,b,test
19,160 57 343 1869 117 10830 483 69 71 6757,t,test
20,32 0 1382 9 2482 1176 4561 240,b,test
21,81 6138 351 6494 5 70 3751,b,test
22,474 555 8 474 555 291 1742 4762 36 5004 170 193,e,test
23,6647 991 2310 1 3385 84 5 1116 201,b,test
24,7 0 1327 2546 740 5 306 24 41 859 10176,m,test
25,10187 2777 5242 1550 6 1632 4 174 2862,b,test
26,534 0 1635 0 13 1658 3949 0 1148 6641,t,test
27,330 3837 101 2559 1366 146 868 226 44 2765,b,test
28,2326 0 2557 0 173 3322 0,b,test
29,7 0 1946 4540 0 4 5151 1667,b,test
30,32 1862 0 856 1097 5335 91 3909 10406 25 0 0 66 2,m,test
31,7 6478 10633 108 24 205 1 354 1879 5192,b,test
32,1546 2064 1555 9865 37 478 9532 2355 1445 299,e,test
33,44 676 1593 1270 80 1 10845 175,b,test
34,249 250 10523 0 4 2756 223 0 38 8944,b,test
35,81 1628 8561 0 0 12 558 816,b,test
36,7 8251 6614 281 263 3610 1739 24 11155 15 2965,b,test
37,38 1193 809 2009 6 0 10875 3982 162 152,b,test
38,4225 11 1131 130 3358 0 365 82 0 1 3194 695 2,e,test
39,1488 4 2335 1561 1 1510 0 0,t,test
40,279 987 8 279 987 920 1290 28 19 2316,e,test
41,81 2694 2088 165 5 2666 10265 558 644,b,test
42,0 0 5162 9544 16 38 1364 3740 49 2,t,test
43,356 919 10 266 119 6 70 5390 3694 2567 419,b,test
44,23 6437 3431 1146 21 7151,e,test
45,1095 193 0 5455 7238 2334 431 1770 0 3762,e,test
46,0 0 641 21 1701 16 0,b,test
47,1253 0 0 2413 602 12 6713 2104,b,test
48,0 21 23 1620 67 2651 182 69 2095 1401,m,test
49,5444 306 561 1 10668 9572 200 4 507,b,test
50,7138 42 44 6012 1217 1 63 1357 1 5262 3291,b,test
51,3404 1178 1061 0 77 9 1338 177 99 8 7297 1955,b,test
52,7168 287 1821 4756 2238 1328 1686 1 48 1999,b,test
53,449 5077 10738 1772 7111 7112 61 27 0,e,test
54,0 5406 1 931 3143 792 1216 7359 1426,m,test
55,2221 51 1692 663 1 2653 130 692 1523,b,test
56,484 1681 491 1 1945 6873 3394 349 4134 1388 2,t,test
57,31 28 15 60 1050 1430 197 0 931 2106 5809,e,test
58,11 2189 4 0 54 355 4584 0 1382 227 256 2686 613 1927 35 2,m,test
59,64 76 8 64 76 25 52 305 1762 16 11 4830,e,test
60,141 74 798 1359 902,t,test
61,300 51 5128 398 0 38 120 315,b,test
62,7969 982 158 1 669 12 7094 6 296 0,b,test
63,1877 8 1877 1 3477 41 1505,e,test
64,0 794 1436 14 1828 11130 4626 1301 9 14 1469 4097 191,m,test
65,12 1248 2985 1 1019 0 0 2459,b,test
66,269 7083 1700 2431 1255 2779 1719 6 3942 0 2873 2,e,test
67,695 132 506 53 8579 993 16 3441 30 5319 119,e,test
68,46 50 3433 0 24 41 10790 8450 26 3136 684 9 2819 1558,e,test
69,340 278 443 37 0 163 164 12 787,b,test
70,0 4660 123 0 568 859 10 11046 268 126 387 6636 0 2,m,test
71,322 10767 0 71 0 1729 17 4102,e,test
72,7815 147 317 15 0 23 10005 24 10504 0 2872 3473 2,e,test
73,1013 1480 18 3642 2851 136 10 1409 2974 1188 3299,b,test
74,1135 1301 506 992 1159 16 0 6368 4179,b,test
75,7 242 1062 1122 1 9083 589 491 1 113 9084,t,test
76,313 2289 5096 204 1468 6 1402 6367 257 79 355 11076 5457 2,t,test
77,4683 475 563 5 12 1166 582 3151 6922 2069 4776,b,test
78,1902 413 1033 1465 0 1749,b,test
79,74 271 1315 4751 0 3579 488 1416 2712 1134 121 2062 319 2,t,test
80,52 1895 0 1447 1057 2072,e,test
81,12 1818 2357 1686 214 528 1985 9618 0 3492,t,test
82,69 161 7475 11 2100 0 343 3864,t,test
83,1576 1082 2155 623 22 0 3571 16 295 2740 32 2,e,test
84,11079 2446 33 1763 4176 1385 340 448,b,test
85,7 8520 5221 0 7212 1 285 0 211 1 724 6942 775,t,test
86,3707 4615 21 83 23 11156 1729 1858 489 0 7989,e,test
87,7 0 785 51 6 7725 5586 1918 2797,b,test
88,144 0 3645 349 4 41 963 1264 1158 4000,b,test
89,1507 9703 1943 1 4352 434 405 277 2686 24 0 4 86,e,test
90,5025 2984 176 145 9 194 4881 184 99,b,test
91,2227 2515 8 2227 0 606 161 10382 106 17 4412 20 533 0,e,test
92,20 228 0 0 528 336 869 6826 207 0 1315,b,test
93,31 598 2200 512 21 83 141 0 3064 13 1097 16 23 246 2,e,test
94,129 139 1546 2064 139 1546 2064 25 1192 4304 71 6750,e,test
95,7 0 1641 234 0 2345 210 3607,b,test
96,4099 8761 52 255 857 11 708 6 2924 0 6 10672 2,e,test
97,2336 0 5363 172 3130 5380 104 2066,e,test
98,880 3327 227 0 1 3357 34 15 3267 0 1403 18 2,b,test
99,2170 74 51 6018 89 509 63 416 732 483 10142 2389 1583 710 2,t,test
100,1441 496 16 296 13 342 6770 2236 3917 13 8070 459 3330,b,test
101,429 445 515 8 429 445 515 6238 266 1382 150 3836 683,e,test
102,1679 1489 531 1148 4127 13 172 27 3072 16 149 207 0 0 2,t,test
103,313 0 0 5467 13 3967 6032 0 273,e,test
104,0 772 0 657 9976 2395 0 702 9999,b,test
105,12 88 55 318 26 2013 2521 590 2428 447 68,b,test
106,2159 6486 3952 6487 1598 4491 129 58 27 124 1500 6488 2,e,test
107,756 706 745 485 21 0 16 0 5174,m,test
108,7042 302 118 4 1255 247 5 10319 10446 1135 8634,b,test
109,9557 0 0 580 0 4014 4340 0 2,b,test
110,7 8062 1 354 3346 15 8063 10 263 1414,t,test
111,9407 0 72 0 21 23 11157 0 13 72 0,e,test
112,0 0 1862 1048 5165 3568 5293,m,test
113,909 0 146 68 1296 0 463 4284,b,test
114,2856 8 2856 193 0 104 814 273,e,test
115,7 242 1426 0 0 0 3492 0 8472 0,b,test
116,187 264 192 37 232 3587 6 10565 278 219,b,test
117,0 4909 5830 11055 37 130 1990 1370 153 4973,e,test
118,74 798 1813 1701 37 6184 9951 1188,t,test
119,112 155 1554 1102 104 7146 11158 6407 722,e,test
120,4787 1 1207 49 3369 73 29 11073 1523 4 10414,b,test
121,95 71 11 742 0 13 1124 10776 0,e,test
122,804 907 389 390 439 300 143 0 26 524 4125 5 14 109 2,e,test
123,7941 1 342 3922 670 1 7172 473 4 0 0,b,test
124,1376 125 142 0 7268,t,test
125,72 2655 9 0 35 0 1066 2178 3544 0 212 1961 1951 4152 2,t,test
126,0 0 5080 348 319 0 8 101 0,e,test
127,438 835 21 1230 16 8604 199 539 21 551 5461 22 3363 8456,e,test
128,591 674 15 983 7125 2642 5 0 0 24 14 10813,e,test
129,0 1089 1 2166 9399 418 574 29 1389 1685,b,test
130,47 123 165 2468 14 0 2099 518,b,test
131,573 1637 0 30 607 427 3646 486 87 10450 20 2,e,test
132,9941 9942 663 0 73 1 0 0 2653 0 40,b,test
133,3493 0 32 1428 5610 36 4827 17 56 0 5442 7226,b,test
134,399 7191 31 15 60 0 0,e,test
135,1508 0 118 5654 170 4708 654,e,test
136,7 0 3373 0 1331 2617 1 581 575 93 9 6980,b,test
137,2665 0 1080 11011 20 1284 0,b,test
138,670 1713 8 670 0 3625 0 4 1507,e,test
139,38 189 1015 741 138 1 7100 39 0 4 48,b,test
140,0 10396 4 0 284 71 1036 11159 15 95 71 1077 0 2,e,test
141,7 0 460 385 223 897 887 145 9 167 312,b,test
142,149 14 505 2529 2821 1 7319 743 0 9 0 69 71 603 5173,e,test
143,282 427 10630 0 36 650 849 17 72 786 6030 2,e,test
144,3336 5385 25 329 3755 986 11 0 4589 36 11 90 2,e,test
145,11119 118 1673 869 168 22 0 3996,e,test
146,0 568 0 0 1558 4316 15 2495 6804 847 4914 2,e,test
147,122 5246 29 47 11160 1285 508 221 68 797,b,test
148,573 1637 25 979 1878 0 843 36 90 3099 193,e,test
149,1852 241 25 1984 150 71 977 0 511 483 2593 299,t,test
150,2326 2297 1105 4085 0 0 2857 2098,b,test
151,897 6712 312 10 9539 552,b,test
152,2655 0 1 3674 18 10840 434 405,e,test
153,282 1540 5 10624 2499 0 13 0 89 22 11 0,e,test
154,5095 861 9026 560 10369 480 66 22 2333 4082 512 2962,e,test
155,2290 2413 140 107 10698 3031 15 45 19 2710 24 9323 5 14 1047 2,e,test
156,484 6746 785 41 0 1 0 0 2022,b,test
157,12 1575 264 5 1787 10 1781 5369 2458 319 0,b,test
158,5843 7670 9 5969 5970 0 1104 5 9917 0 0,e,test
159,615 1036 535 480 15 69 71 0,e,test
160,0 2594 771 312 10 618 12,t,test
161,4153 6329 6269 1121 1 287 1 644 6629 9 43 15 147 2259 2,e,test
162,249 250 78 443 118 4 538 639,b,test
163,7 0 586 0 1347 108 6 0 259 10681 34,b,test
164,606 1320 1189 2911 0 282 427 5 529 673,e,test
165,1322 4115 2360 1131 1271 1293 4855 6 111 7609 1 6263 1305 2,e,test
166,7 11070 6953 1281 15 11071 11072 29 1493 15 1624 1281 9 1379,e,test
167,330 451 1563 75 702 0 4 351 816,b,test
168,0 1 2846 784 2878 614 63 0 388 42 152,m,test
169,12 442 210 4117 668 362 3559 54 186 3465 8 4337,t,test
170,297 2445 0 5073 1375 8919 0 3054 4 94 0,e,test
171,1779 6383 2835 2442 5661 985 94 111 0 10 8933 11042 2,e,test
172,148 972 21 551 3232 104 11 0 2509,b,test
173,262 332 5762 0 6468 5873 0 4 534 1405,e,test
174,112 155 48 63 6141 23 246 0 199 268 83 141 69 1401,e,test
175,218 0 51 1 11161 180 1284 1033 2009,b,test
176,6123 833 2193 4753 1 1866 5 6612 5597 1957 42 40,t,test
177,7 7251 15 528 3954 2278 1 6691 2220 499,t,test
178,198 0 3449 19 0 856 0 0 0 29 0 2,m,test
179,7 242 8714 1264 668 0 24 6621 4 314 0,b,test
180,156 45 931 908 24 0 195 611 6962,b,test
181,361 480 272 0 49 458 9 294 3578 4291 37 154 2333 3560,e,test
182,217 2503 2994 1398 126 1 7674 85 4357,m,test
183,103 230 292 333 871 6 715 202 0 0 9 1217,b,test
184,112 155 2002 0 7164 3564 0 3980 22 2817 87 10685,e,test
185,458 17 762 3415 132 2910 255 204 85 18 188 0 0 6591 4317,e,test
186,458 17 762 781 268 0 125 22 23 10706,e,test
187,7 11162 124 7218 11163 546 24 2986 2036 2455,b,test
188,0 4 0 1353 337 3237 450 24 712 295 6 31 15 60 2,e,test
189,0 0 2072 2700 2542 0 21 97 909 22 11 2,e,test
